"cor.axis.1"	"cor.axis.2"	"weight.axis.1"	"weight.axis.2"	"block"
"gini"	0.977353802483993	0.113648908305834	0.668028634551185	0.119949542596291	"agriculture"
"farm"	0.985968251663001	0.0294004352169113	0.735618609624075	0.042441751968634	"agriculture"
"rent"	0.494729480054582	-0.868925128074728	0.112263104332732	-0.99187237330252	"agriculture"
"gnpr"	0.95223699166404	0.305359970701168	0.70406415864843	0.710136367542656	"industry"
"labo"	-0.953070353021128	0.302748909481408	-0.710136367542656	0.70406415864843	"industry"
"inst"	0.361201563180764	0.586590683309063	0.192188956864464	0.441206417462937	"politic"
"ecks"	0.820231549979728	0.172907084911972	0.470396399451025	0.128986608704321	"politic"
"death"	0.78884778676106	-0.214158409248243	0.473371798099559	-0.167147189885311	"politic"
"demostab"	-0.861072805987932	-0.26390540705312	-0.539989904699748	-0.209745550037565	"politic"
"demoinst"	0.0854931853668034	0.934387920750978	0.0399931696594078	0.723246599875722	"politic"
"dictator"	0.736429324522091	-0.575240284897863	0.473836704160624	-0.440093545607714	"politic"
"gini1"	0.542764306795535	0.124928408958693	0.208828926197597	0.0683903940163299	"superblock"
"farm1"	0.597682192301465	0.108103433824867	0.238467425512517	0.0626113013735827	"superblock"
"rent1"	0.0911996452534596	-0.176750419248587	0.00470118350950899	-0.113729413604585	"superblock"
"gnpr1"	-0.847897651621904	0.118375988607957	-0.456403587459387	0.0640681911522058	"superblock"
"labo1"	0.855213595118891	-0.0403990398746959	0.456526873679408	-0.0207870775702295	"superblock"
"inst1"	0.298828986243752	0.586394942059908	0.124158013411308	0.450651996166592	"superblock"
"ecks1"	0.731408334548209	0.201387196288605	0.314982923407687	0.150450559651641	"superblock"
"death1"	0.736031960971319	-0.1832844105825	0.315449720242768	-0.143616668615745	"superblock"
"demostab1"	-0.83962073034132	-0.307531937480866	-0.383107479468239	-0.225701158976735	"superblock"
"demoinst1"	0.0621809215156389	0.939887270703484	0.0140361817242044	0.710776038824422	"superblock"
"dictator1"	0.736763597857797	-0.53895876834001	0.348818446807319	-0.414052452152188	"superblock"
